Divari;Laurin_pakka;Martin_pakka;Kierros;Ottelu_ID;Ottelu_no;BO_mode;TurnausNo;Aloittaja;peli_ID;Voittaja;Aloitusaika;Aloituspvm;Lopetusaika;Lopetuspvm;Laurin_mulligan;Martin_mulligan;Laurin_arvosana;Martin_arvosana;Laurin_Humala;Martin_humala;Laurin_landit;Martin_landit;Vuoroarvio;Laurin_kasikortit;Martin_kasikortit;Lauri_voitti;Martti_voitti;Laurin_lifet;Martin_lifet;Superturnaus
1;1;2;;;;0;2;1;18;1;0.00.00;0.1.1900;0.00.00;19.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;3;;;;0;2;2;19;1;0.00.00;0.1.1900;0.00.00;20.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;2;1;20;1;0.00.00;0.1.1900;0.00.00;21.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;2;1;21;2;0.00.00;0.1.1900;0.00.00;22.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;2;2;22;1;0.00.00;0.1.1900;0.00.00;23.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;2;1;23;2;0.00.00;0.1.1900;0.00.00;24.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;2;2;24;2;0.00.00;0.1.1900;0.00.00;25.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;2;2;25;2;0.00.00;0.1.1900;0.00.00;26.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;2;1;26;2;0.00.00;0.1.1900;0.00.00;27.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;2;2;27;2;0.00.00;0.1.1900;0.00.00;28.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;2;1;28;2;0.00.00;0.1.1900;0.00.00;29.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;2;1;29;1;0.00.00;0.1.1900;0.00.00;30.1.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;2;2;30;2;0.00.00;0.1.1900;0.00.00;31.1.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;3;;;;0;2;1;31;1;0.00.00;0.1.1900;0.00.00;1.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;2;2;32;1;0.00.00;0.1.1900;0.00.00;2.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;3;1;33;1;0.00.00;0.1.1900;0.00.00;3.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;2;;;;0;3;2;34;1;0.00.00;0.1.1900;0.00.00;4.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;3;1;35;1;0.00.00;0.1.1900;0.00.00;5.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;3;2;36;1;0.00.00;0.1.1900;0.00.00;6.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;3;2;37;2;0.00.00;0.1.1900;0.00.00;7.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;3;1;38;2;0.00.00;0.1.1900;0.00.00;8.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;3;2;39;1;0.00.00;0.1.1900;0.00.00;9.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;3;1;40;2;0.00.00;0.1.1900;0.00.00;10.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;1;;;;0;3;1;41;1;0.00.00;0.1.1900;0.00.00;11.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;3;2;42;1;0.00.00;0.1.1900;0.00.00;12.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;5;;;;0;3;1;43;2;0.00.00;0.1.1900;0.00.00;13.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;6;;;;0;3;2;44;1;0.00.00;0.1.1900;0.00.00;14.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;3;2;45;2;0.00.00;0.1.1900;0.00.00;15.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;3;1;46;2;0.00.00;0.1.1900;0.00.00;16.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;3;2;47;2;0.00.00;0.1.1900;0.00.00;17.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;3;1;48;1;0.00.00;0.1.1900;0.00.00;18.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;4;2;49;2;0.00.00;0.1.1900;0.00.00;19.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;4;1;50;1;0.00.00;0.1.1900;0.00.00;20.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;4;2;51;2;0.00.00;0.1.1900;0.00.00;21.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;4;1;52;1;0.00.00;0.1.1900;0.00.00;22.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;4;1;53;2;0.00.00;0.1.1900;0.00.00;23.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;4;2;54;2;0.00.00;0.1.1900;0.00.00;24.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;4;1;55;2;0.00.00;0.1.1900;0.00.00;25.2.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;4;2;56;1;0.00.00;0.1.1900;0.00.00;26.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;4;2;57;1;0.00.00;0.1.1900;0.00.00;27.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;4;1;58;1;0.00.00;0.1.1900;0.00.00;28.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;4;;;;0;4;2;59;1;0.00.00;0.1.1900;0.00.00;29.2.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;4;1;60;1;0.00.00;0.1.1900;0.00.00;1.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;4;1;61;1;0.00.00;0.1.1900;0.00.00;2.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;4;2;62;2;0.00.00;0.1.1900;0.00.00;3.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;4;1;63;2;0.00.00;0.1.1900;0.00.00;4.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;4;2;64;1;0.00.00;0.1.1900;0.00.00;5.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;5;1;65;2;0.00.00;0.1.1900;0.00.00;6.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;5;2;66;2;0.00.00;0.1.1900;0.00.00;7.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;3;;;;0;5;1;67;2;0.00.00;0.1.1900;0.00.00;8.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;5;2;68;1;0.00.00;0.1.1900;0.00.00;9.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;5;2;69;2;0.00.00;0.1.1900;0.00.00;10.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;5;1;70;2;0.00.00;0.1.1900;0.00.00;11.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;5;2;71;2;0.00.00;0.1.1900;0.00.00;12.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;5;1;72;1;0.00.00;0.1.1900;0.00.00;13.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;5;1;73;1;0.00.00;0.1.1900;0.00.00;14.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;5;2;74;2;0.00.00;0.1.1900;0.00.00;15.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;4;3;;;;0;5;1;75;1;0.00.00;0.1.1900;0.00.00;16.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;5;2;76;2;0.00.00;0.1.1900;0.00.00;17.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;1;;;;0;5;2;77;1;0.00.00;0.1.1900;0.00.00;18.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;2;;;;0;5;1;78;2;0.00.00;0.1.1900;0.00.00;19.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;5;2;79;2;0.00.00;0.1.1900;0.00.00;20.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;5;1;80;1;0.00.00;0.1.1900;0.00.00;21.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;6;2;81;2;0.00.00;0.1.1900;0.00.00;22.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;6;1;82;1;0.00.00;0.1.1900;0.00.00;23.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;5;;;;0;6;2;83;2;0.00.00;0.1.1900;0.00.00;24.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;6;;;;0;6;1;84;1;0.00.00;0.1.1900;0.00.00;25.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;6;1;85;1;0.00.00;0.1.1900;0.00.00;26.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;6;2;86;2;0.00.00;0.1.1900;0.00.00;27.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;5;;;;0;6;1;87;1;0.00.00;0.1.1900;0.00.00;28.3.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;6;2;88;2;0.00.00;0.1.1900;0.00.00;29.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;6;2;89;2;0.00.00;0.1.1900;0.00.00;30.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;6;1;90;2;0.00.00;0.1.1900;0.00.00;31.3.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;5;;;;0;6;2;91;1;0.00.00;0.1.1900;0.00.00;1.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;6;1;92;1;0.00.00;0.1.1900;0.00.00;2.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;1;;;;0;6;1;93;1;0.00.00;0.1.1900;0.00.00;3.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;2;;;;0;6;2;94;1;0.00.00;0.1.1900;0.00.00;4.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;5;;;;0;6;1;95;1;0.00.00;0.1.1900;0.00.00;5.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;4;6;;;;0;6;2;96;1;0.00.00;0.1.1900;0.00.00;6.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;1;;;;0;7;2;97;2;0.00.00;0.1.1900;0.00.00;7.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;7;1;98;1;0.00.00;0.1.1900;0.00.00;8.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;4;;;;0;7;2;99;1;0.00.00;0.1.1900;0.00.00;9.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;1;6;;;;0;7;1;100;2;0.00.00;0.1.1900;0.00.00;10.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;1;;;;0;7;1;101;1;0.00.00;0.1.1900;0.00.00;11.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;7;2;102;1;0.00.00;0.1.1900;0.00.00;12.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;7;1;103;2;0.00.00;0.1.1900;0.00.00;13.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;6;;;;0;7;2;104;1;0.00.00;0.1.1900;0.00.00;14.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;7;2;105;1;0.00.00;0.1.1900;0.00.00;15.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;7;1;106;1;0.00.00;0.1.1900;0.00.00;16.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;7;2;107;2;0.00.00;0.1.1900;0.00.00;17.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;6;;;;0;7;1;108;1;0.00.00;0.1.1900;0.00.00;18.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;7;1;109;1;0.00.00;0.1.1900;0.00.00;19.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;7;2;110;1;0.00.00;0.1.1900;0.00.00;20.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;7;1;111;2;0.00.00;0.1.1900;0.00.00;21.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;6;;;;0;7;2;112;1;0.00.00;0.1.1900;0.00.00;22.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;8;1;113;1;0.00.00;0.1.1900;0.00.00;23.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;8;2;114;1;0.00.00;0.1.1900;0.00.00;24.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;8;1;115;1;0.00.00;0.1.1900;0.00.00;25.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;6;;;;0;8;2;116;1;0.00.00;0.1.1900;0.00.00;26.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;8;2;117;1;0.00.00;0.1.1900;0.00.00;27.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;8;1;118;1;0.00.00;0.1.1900;0.00.00;28.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;8;2;119;1;0.00.00;0.1.1900;0.00.00;29.4.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;6;;;;0;8;1;120;2;0.00.00;0.1.1900;0.00.00;30.4.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;8;1;121;2;0.00.00;0.1.1900;0.00.00;1.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;8;2;122;1;0.00.00;0.1.1900;0.00.00;2.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;4;;;;0;8;1;123;1;0.00.00;0.1.1900;0.00.00;3.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;6;;;;0;8;2;124;1;0.00.00;0.1.1900;0.00.00;4.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;8;2;125;2;0.00.00;0.1.1900;0.00.00;5.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;8;1;126;1;0.00.00;0.1.1900;0.00.00;6.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;8;2;127;2;0.00.00;0.1.1900;0.00.00;7.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;6;;;;0;8;1;128;1;0.00.00;0.1.1900;0.00.00;8.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;9;2;129;1;0.00.00;0.1.1900;0.00.00;9.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;2;;;;0;9;1;130;1;0.00.00;0.1.1900;0.00.00;10.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;4;;;;0;9;2;131;1;0.00.00;0.1.1900;0.00.00;11.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;5;;;;0;9;1;132;1;0.00.00;0.1.1900;0.00.00;12.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;1;;;;0;9;1;133;2;0.00.00;0.1.1900;0.00.00;13.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;9;2;134;2;0.00.00;0.1.1900;0.00.00;14.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;4;;;;0;9;1;135;1;0.00.00;0.1.1900;0.00.00;15.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;5;;;;0;9;2;136;1;0.00.00;0.1.1900;0.00.00;16.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;1;;;;0;9;2;137;1;0.00.00;0.1.1900;0.00.00;17.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;9;1;138;2;0.00.00;0.1.1900;0.00.00;18.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;9;2;139;2;0.00.00;0.1.1900;0.00.00;19.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;5;;;;0;9;1;140;1;0.00.00;0.1.1900;0.00.00;20.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;9;1;141;2;0.00.00;0.1.1900;0.00.00;21.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;9;2;142;1;0.00.00;0.1.1900;0.00.00;22.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;9;1;143;2;0.00.00;0.1.1900;0.00.00;23.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;5;;;;0;9;2;144;1;0.00.00;0.1.1900;0.00.00;24.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;1;;;;0;10;1;145;2;0.00.00;0.1.1900;0.00.00;25.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;2;;;;0;10;2;146;1;0.00.00;0.1.1900;0.00.00;26.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;2;3;;;;0;10;1;147;2;0.00.00;0.1.1900;0.00.00;27.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;2;4;;;;0;10;2;148;2;0.00.00;0.1.1900;0.00.00;28.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;10;2;149;2;0.00.00;0.1.1900;0.00.00;29.5.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;2;;;;0;10;1;150;1;0.00.00;0.1.1900;0.00.00;30.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;3;;;;0;10;2;151;1;0.00.00;0.1.1900;0.00.00;31.5.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;10;1;152;2;0.00.00;0.1.1900;0.00.00;1.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;10;1;153;1;0.00.00;0.1.1900;0.00.00;2.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;2;;;;0;10;2;154;2;0.00.00;0.1.1900;0.00.00;3.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;3;;;;0;10;1;155;2;0.00.00;0.1.1900;0.00.00;4.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;10;2;156;1;0.00.00;0.1.1900;0.00.00;5.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;10;2;157;2;0.00.00;0.1.1900;0.00.00;6.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;10;1;158;2;0.00.00;0.1.1900;0.00.00;7.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;10;2;159;1;0.00.00;0.1.1900;0.00.00;8.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;4;;;;0;10;1;160;2;0.00.00;0.1.1900;0.00.00;9.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;1;;;;0;11;2;161;2;0.00.00;0.1.1900;0.00.00;10.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;2;;;;0;11;1;162;2;0.00.00;0.1.1900;0.00.00;11.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;3;;;;0;11;2;163;2;0.00.00;0.1.1900;0.00.00;12.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;1;4;;;;0;11;1;164;2;0.00.00;0.1.1900;0.00.00;13.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;1;;;;0;11;1;165;1;0.00.00;0.1.1900;0.00.00;14.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;2;;;;0;11;2;166;2;0.00.00;0.1.1900;0.00.00;15.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;3;3;;;;0;11;1;167;1;0.00.00;0.1.1900;0.00.00;16.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;3;4;;;;0;11;2;168;2;0.00.00;0.1.1900;0.00.00;17.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;1;;;;0;11;2;169;2;0.00.00;0.1.1900;0.00.00;18.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;2;;;;0;11;1;170;1;0.00.00;0.1.1900;0.00.00;19.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;5;3;;;;0;11;2;171;2;0.00.00;0.1.1900;0.00.00;20.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;5;4;;;;0;11;1;172;1;0.00.00;0.1.1900;0.00.00;21.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
1;6;1;;;;0;11;1;173;2;0.00.00;0.1.1900;0.00.00;22.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;2;;;;0;11;2;174;2;0.00.00;0.1.1900;0.00.00;23.6.2000;0;0;1;1;1;1;1;1;3;1;1;0;0;4;4;0
1;6;3;;;;0;11;1;175;1;0.00.00;0.1.1900;0.00.00;24.6.2000;0;0;1;1;1;1;1;1;3;1;1;1;0;4;4;0
